id,exam_score
761840,43.22803666666665
761841,38.29000000000001
761842,95.95700000000001
761843,51.48900000000003
761844,72.63999999999997
761845,87.58899999999993
761846,72.04334999999996
761847,45.39
761848,52.03100000000001
761849,49.06793333333332
761850,60.62350000000001
761851,35.58209983333334
761852,77.07799999999996
761853,33.17866000000001
761854,57.40500000000004
761855,93.58679999999995
761856,69.35999999999994
761857,57.470000000000006
761858,48.961000000000006
761859,48.168000000000035
761860,58.175500000000014
761861,48.55500000000003
761862,51.54590000000003
761863,54.45899999999999
761864,67.92899999999996
761865,60.437
761866,55.33599999999999
761867,56.015999999999984
761868,38.48491333333331
761869,44.69805952380952
761870,59.667399999999944
761871,97.98120000000004
761872,88.48799999999991
761873,46.82780000000002
761874,91.32200000000003
761875,85.83333333333331
761876,51.33074999999999
761877,74.66199999999999
761878,57.36699999999993
761879,54.805000000000064
761880,79.35400000000006
761881,67.11899999999999
761882,67.61935
761883,54.74900000000005
761884,68.59300000000005
761885,64.50499999999992
761886,72.27149999999997
761887,58.15199999999994
761888,97.48453333333333
761889,77.14950000000002
761890,68.13566666666665
761891,83.10792857142869
761892,90.8546
761893,40.29879361904762
761894,63.140333333333366
761895,42.37279999999996
761896,56.769333333333314
761897,62.28999999999992
761898,47.319352380952395
761899,57.654666666666714
761900,61.74900000000002
761901,67.11200000000001
761902,71.80226666666671
761903,69.34696666666666
761904,49.965
761905,56.82525000000001
761906,46.474000000000004
761907,53.965999999999994
761908,65.9350166666667
761909,86.93516666666676
761910,82.86291428571423
761911,77.22000000000001
761912,57.594000000000015
761913,36.74292000000002
761914,66.90400000000004
761915,43.273999999999994
761916,88.68300000000004
761917,45.432000000000016
761918,65.29699999999998
761919,40.60210666666667
761920,75.19499999999998
761921,31.771916666666684
761922,45.11100000000001
761923,89.50719999999995
761924,83.79000000000003
761925,40.78300000000006
761926,77.18466666666669
761927,43.90098
761928,51.05200000000003
761929,37.68099999999995
761930,36.59894999999995
761931,55.59599999999998
761932,59.8966666666667
761933,66.01300000000006
761934,78.71923333333334
761935,35.46677000000001
761936,68.52600000000008
761937,49.798
761938,55.112799999999986
761939,91.82899999999997
761940,60.575666666666685
761941,44.757999999999996
761942,57.03833333333328
761943,74.99399999999997
761944,79.45150000000007
761945,82.29000000000003
761946,45.112144882894874
761947,65.30849999999998
761948,60.52709999999999
761949,47.38799999999996
761950,68.98299999999998
761951,42.03324000000002
761952,74.47449999999998
761953,42.41757
761954,74.85900000000002
761955,44.702
761956,60.56622142857141
761957,55.08933333333338
761958,73.58099999999996
761959,45.115200000000016
761960,59.33363333333335
761961,88.47199999999997
761962,67.60050000000001
761963,36.159000000000006
761964,73.56766666666672
761965,79.44366666666673
761966,83.65499999999996
761967,60.80700000000007
761968,43.97153333333333
761969,74.65566666666659
761970,87.60200000000005
761971,92.56983333333329
761972,55.02886666666669
761973,54.5833333333333
761974,48.38900000000002
761975,63.49900000000003
761976,43.50099999999997
761977,46.55399999999999
761978,66.33200000000004
761979,62.24149999999997
761980,53.76940000000001
761981,37.56996000000001
761982,54.580550000000045
761983,66.23649999999999
761984,50.97666666666667
761985,65.17000000000002
761986,52.35766666666668
761987,72.47899999999996
761988,54.776000000000025
761989,48.652
761990,35.33677000000003
761991,70.2985333333334
761992,57.27500000000002
761993,86.14013333333337
761994,80.61500000000007
761995,40.78597999999999
761996,75.70050000000005
761997,80.92030000000004
761998,96.03406666666666
761999,58.18439285714285
762000,77.97700000000003
762001,91.91019999999999
762002,48.72662619047618
762003,74.56000000000006
762004,59.6815
762005,83.23899999999998
762006,54.03100000000002
762007,91.68916666666668
762008,71.86700000000002
762009,83.16500000000003
762010,78.53433333333327
762011,67.57699999999998
762012,43.51398999999995
762013,47.35166666666667
762014,61.86099999999997
762015,58.21024999999996
762016,51.61300000000003
762017,59.97899999999995
762018,62.99941666666665
762019,40.025009722222244
762020,48.860249999999986
762021,48.40500000000003
762022,75.65899999999998
762023,45.36874999999999
762024,40.56000000000004
762025,72.15880000000006
762026,54.66100000000002
762027,83.92601367243854
762028,77.59608333333334
762029,32.806999999999995
762030,71.03
762031,48.506
762032,35.05876
762033,68.00599999999997
762034,75.2780000000001
762035,41.515000000000015
762036,69.33399999999997
762037,57.58699999999993
762038,33.03099999999996
762039,43.54399999999999
762040,48.52699999999998
762041,40.49400000000001
762042,49.14100000000001
762043,57.74100000000005
762044,74.16800000000008
762045,85.17699999999994
762046,83.81199999999994
762047,54.55499999999996
762048,83.43871666666676
762049,66.71599999999997
762050,76.34449999999991
762051,63.94700000000001
762052,43.70902333333334
762053,66.30199999999996
762054,67.74619999999996
762055,53.325000000000045
762056,75.76133333333328
762057,79.77018333333339
762058,49.08600000000004
762059,73.82999999999997
762060,88.97000000000001
762061,65.54200000000002
762062,35.19371000000003
762063,79.98500000000003
762064,59.74183333333338
762065,72.99299999999992
762066,47.338966666666664
762067,85.20800000000003
762068,56.04800000000004
762069,84.34830000000002
762070,79.15626666666671
762071,51.279000000000025
762072,54.813566666666674
762073,73.18000000000004
762074,41.095000000000006
762075,56.516999999999996
762076,95.9131111111111
762077,65.24166666666672
762078,42.40999999999998
762079,37.85699999999998
762080,85.26600000000002
762081,86.22551666666659
762082,64.10600000000001
762083,60.390000000000036
762084,85.52795476190472
762085,70.54400000000004
762086,66.33700000000003
762087,68.20800000000006
762088,60.67599999999994
762089,77.83959523809521
762090,86.69850000000008
762091,69.02699999999997
762092,53.177999999999976
762093,71.11599999999997
762094,72.49299999999998
762095,73.93699999999995
762096,64.61900000000001
762097,49.700666666666685
762098,68.6650000000001
762099,82.91099999999999
762100,54.74399999999997
762101,81.3668
762102,60.27000000000005
762103,69.72546666666666
762104,41.91899999999999
762105,71.0726666666667
762106,72.06933333333339
762107,50.82566666666665
762108,48.05074999999998
762109,59.39200000000003
762110,32.059515833333336
762111,51.514
762112,56.43600000000003
762113,74.69399999999999
762114,35.30281666666671
762115,55.177750000000024
762116,83.348
762117,93.65533333333333
762118,62.90299999999996
762119,48.225199999999994
762120,68.08619999999999
762121,67.04400000000001
762122,74.84800000000007
762123,74.30299999999995
762124,72.39333333333339
762125,57.580333333333286
762126,93.61800000000007
762127,66.54499999999996
762128,40.42994000000001
762129,58.770499999999984
762130,44.433656666666685
762131,39.26698999999999
762132,91.90601666666669
762133,47.857999999999976
762134,34.179399999999966
762135,49.398
762136,52.230999999999995
762137,78.07193333333339
762138,94.49900000000004
762139,66.27
762140,35.58500000000002
762141,75.15199999999993
762142,74.6162500000001
762143,49.076
762144,86.22099999999995
762145,67.147
762146,62.385999999999996
762147,71.07399999999996
762148,79.52000000000002
762149,71.4353333333333
762150,49.05200000000003
762151,35.204750000000004
762152,83.67953333333338
762153,66.05399999999999
762154,67.25233333333331
762155,55.58879999999999
762156,65.37499999999999
762157,51.52850000000004
762158,69.39300000000007
762159,85.85449999999993
762160,42.09100000000002
762161,68.71999999999998
762162,82.80500000000002
762163,77.42999999999999
762164,27.696364510517256
762165,41.49772333333337
762166,41.72994999999999
762167,50.795999999999964
762168,41.8126
762169,80.73606163281158
762170,55.63700000000004
762171,43.801200000000044
762172,62.91400000000003
762173,48.757000000000026
762174,49.04649999999996
762175,40.540754761904765
762176,70.22619999999998
762177,77.49319999999999
762178,53.55399999999996
762179,72.867
762180,58.76100000000001
762181,48.59099999999999
762182,39.293
762183,53.966000000000015
762184,84.89282142857138
762185,52.48
762186,61.293250000000036
762187,78.47700000000002
762188,59.15999999999998
762189,75.84069999999998
762190,67.51149999999997
762191,58.63099999999999
762192,50.36099999999997
762193,58.421499999999966
762194,46.08099
762195,63.603066666666706
762196,82.53363333333331
762197,55.357000000000006
762198,47.397
762199,61.13300000000007
762200,52.31053333333332
762201,68.05789999999996
762202,34.441980000000015
762203,66.0125
762204,67.04609999999998
762205,72.36816666666665
762206,58.906000000000006
762207,42.16999999999998
762208,49.03500000000002
762209,53.28100000000008
762210,72.01800000000001
762211,73.39100000000005
762212,59.66499999999993
762213,66.94799999999995
762214,94.02339999999998
762215,52.46190000000004
762216,76.6935
762217,43.87440476190479
762218,75.92737619047621
762219,90.34509999999995
762220,74.22349999999997
762221,61.022000000000055
762222,90.066
762223,63.174
762224,70.87166666666666
762225,74.58699999999993
762226,81.94406666666671
762227,45.56709000000001
762228,54.172000000000054
762229,61.75600000000005
762230,43.95859999999999
762231,45.70298
762232,58.38500000000001
762233,41.79599999999998
762234,64.36899999999997
762235,82.11514999999996
762236,67.01200000000004
762237,60.48269999999998
762238,89.30599999999998
762239,54.00299999999997
762240,58.863000000000035
762241,51.227
762242,60.001999999999995
762243,46.24660000000001
762244,65.81700000000001
762245,37.62399999999997
762246,52.40098333333334
762247,45.55257333333335
762248,87.39399999999996
762249,52.511000000000074
762250,73.74
762251,45.88899999999993
762252,75.46401111111109
762253,93.88429999999998
762254,54.219750000000005
762255,67.832
762256,76.50499999999998
762257,82.74166666666665
762258,34.52299999999997
762259,55.64240000000002
762260,80.67899999999987
762261,73.54274999999993
762262,76.8154
762263,84.56529999999995
762264,39.67399999999999
762265,67.334
762266,66.48200000000003
762267,66.23813333333332
762268,67.929
762269,40.84397000000001
762270,78.78800000000003
762271,38.13324047619048
762272,67.784
762273,61.10966666666668
762274,29.809000000000033
762275,50.65566666666665
762276,39.74298000000006
762277,70.4311666666667
762278,68.905
762279,69.86700000000005
762280,61.32215000000009
762281,96.74685000000005
762282,76.9515
762283,53.13133333333335
762284,74.12449999999998
762285,50.97800000000001
762286,81.19700000000003
762287,95.88199999999995
762288,89.63800000000006
762289,66.66100000000003
762290,78.38816666666665
762291,61.98799999999999
762292,58.39999999999999
762293,32.06294000000001
762294,70.87426666666666
762295,35.50586666666666
762296,41.837000000000025
762297,83.07500000000002
762298,64.1559999999999
762299,72.65600000000003
762300,31.122220000000016
762301,60.37900000000005
762302,45.514990000000054
762303,82.80395
762304,58.53224999999997
762305,57.16983333333331
762306,64.25399999999999
762307,35.597
762308,38.65099999999999
762309,51.60050000000002
762310,39.25445916666669
762311,42.47898
762312,28.159770000000012
762313,61.61350000000005
762314,78.72099999999996
762315,63.78000000000003
762316,32.443780000000004
762317,70.90900000000006
762318,51.3016666666667
